summary,id,document
"veteran voting support act 2009 - directs secretary veteran affair provide mail voter registration application form veteran : ( 1 ) seek enroll department veteran affair ( va ) health care system time enrollment ; ( 2 ) already enrolled system change veteran 's enrollment status change veteran 's address . requires secretary accept completed application form transmittal appropriate state election official . instructs form accepted va medical center , community living center , community-based outpatient center , domiciliaries transmitted within ten day acceptance , unless completed form accepted within five day last day registration vote election case application shall transmitted appropriate state election official within five day acceptance . prohibits information relating registering vote declination register vote act used purpose voter registration . requires director va community living center , domiciliary , medical center provide assistance voting absentee ballot resident veteran . requires assistance include : ( 1 ) providing information relating opportunity request absentee ballot ; ( 2 ) making available absentee ballot application upon request , well assisting completing application ballot ; ( 3 ) working local election administration official ensure proper transmission application ballot . directs secretary permit nonpartisan organization provide voter registration information assistance facility va health care system . prohibits secretary banning election administration official , whether state local , party-affiliated non-party affiliated , elected appointed , providing voting information veteran va facility . directs secretary provide reasonable access facility va health care system state local election official purpose providing nonpartisan voter registration service individual . ",3874,"-- Secretary-General shall provide veteran described subsection ( ) degree information assistance voter registration provided veteran administration regard completion form , unless applicant refuse assistance , and secretary shall give a regular business hour organization which provide voter registration information assistance department veteran health care system , subject reasonable time , place , restriction , including limiting activity regular business hour who is able to get a good way to deal with each other ."
everyone deserves unconditional access education ( educate ) act - amends individual disability education act ( idea ) reauthorize make appropriation grant program assist state outlying area providing special education related service child disability . set amount authorized amount appropriated fiscal year fy2010-fy2015 greater : ( 1 ) specified amount ; ( 2 ) specified percentage amount determined pursuant formula multiplies number child receiving special education service average per-pupil expenditure public elementary secondary school . authorizes appropriation fy2016 thereafter equal 40 % amount determined using formula . make appropriation fy2016 thereafter determined subtracting specified amount amount authorized . requires amount appropriated expended consistent pay-as-you-go requirement .,3875,"section 611 ( ) individual disability education act ( 20 u s c -- amount determined paragraph -- prehensi ( ) number child disability school year preceding year referred subparagraph ( ) , ( b ) , ( c ) , ( e ) , ( e ) , ( f ) , paragraph ( 1 ) ( 1 ) ( case may ) state receive special education related service -- per-ppendular ( expendence ) , aged 6-11 ) per-11 ( expendence ) , age or per-11 ) ."
"sound science environment act - establishes independent agency national institute environment : ( 1 ) initiate , facilitate , perform comprehensive assessment current state knowledge environmental issue implication ; ( 2 ) establish center environmental assessment ; ( 3 ) award competitively grant contract extramural scientific research ; ( 4 ) establish directorate research universally accessible national library environment ; ( 5 ) sponsor education training environmental scientist professional improve public environmental literacy . establishes board governor institute . provides interagency acquisition information establishes interagency advisory committee ensure environmental effort institute federal agency complementary . make scientist , engineer , researcher eligible receive funding institute . requires president submit congress recommendation regarding existing non-regulatory federal program appropriate transfer institute , together legislation effect transfer . ",3876,Novels
"stealth lobbyist disclosure act 2002 - amends internal revenue code treat certain association coalition political organization thus require disclosure lobbying activity . set forth disclosure requirement , including notice requirement . exempts certain tax-exempt organization provision . ",3877,-- case coalition association identified client registration filed section 4 lobbying disclosure act 1995 political organization ( determined without regard paragraph ) -- jar ( ) coalition association shall treated purpose separate entity ( b ) section separate entity ( b ) section shall applied coalition association following modification : psychlossing activity ( defined section 3 ( 7 ) lobbying disclosure act 1995 ) shall be treated in exemption section ( exemption ) .
"remote sensing application act 2002 - directs administrator national aeronautics space administration establish program grant pilot project explore integrated use source remote sensing geospatial information address state , local , regional , tribal agency need . requires administrator give preference project : ( 1 ) make use existing public commercial data set ; ( 2 ) integrate multiple source geospatial information innovative way ; ( 3 ) include fund in-kind contribution non-federal source ; ( 4 ) involve participation commercial entity process raw lightly processed data , often merging data geospatial information , create data product significant value added original data ; ( 5 ) taken together demonstrate diverse set public sector application possible.requires administrator seek opportunity assist : ( 1 ) development commercial application potentially available remote sensing industry ; ( 2 ) state , local , regional , tribal agency applying remote sensing geospatial information technology growth management.limits provision assistance project act three years.requires grant recipient transmit report administrator result project conduct least one workshop potential user disseminate lesson learned project widely feasible.directs administrator : ( 1 ) establish advisory committee monitor program ; ( 2 ) transmit congress independent evaluation program effectiveness ; ( 3 ) ensure project result retrievable internet-accessible database ; ( 4 ) establish educational outreach program increase awareness institution higher education state , local , tribal agency potential application remote sensing geospatial information ; ( 5 ) study report congress effect remote sensing imagery cost potential state , local , regional , tribal agency applications.authorizes appropriation . ",3878,"-- administrator shall establish program grant competitively awarded pilot project explore integrated use source remote sensing geospatial information address state , local , regional agency need -- later december 31 , 2006 , administrator shall evaluation effectiveness program established section 4 exploring sensing geospatial information address state , local , regional , tribal agency need ."
"requires person engaged manufacture sale new drug new animal drug approved federal food , drug , cosmetic act , patent still effect , report annually congress audit financial information relevant drug 's pricing nationally internationally , including research development cost , sufficient ass reasonableness pricing . requires disqualification participation federal program penalty noncompliance reporting requirement . ",3879,"-- case subject invention relating health patent holder , contractor , exclusive licensee , assigned title title , secretary health human service shall right establish use subject matter patent without authorization right holder secretary make determination described subsection ( b ) ; determination secretary human service shall be called subsection ( ) , determination determination -- holder ( 1 ) patent holder , contractor , license , pulee holder , holder , which allows to be able to be able to change in order to the public ."
"presidential executive office financial accountability act 1999 - provides , within executive office president , designation appointment chief financial officer . requires chief financial officer , extent president determines appropriate interest united state , authority perform function federal agency counterpart . directs president : ( 1 ) notify congress provision current law concerning chief financial officer president determines shall apply chief financial officer designated appointed act ; ( 2 ) communicate writing , later 90 day enactment , chairman committee government reform oversight house chairman committee governmental affair senate plan implementation act . ",3880,"-- section 901 title 31 , united state code , amended adding end following : uru ( c ) ( 1 ) shall within executive office president chief financial officer , shall designated appointed president among individual meeting standard described subsection ( ) ( 3 ) -- chief financial officer designated section 901 ( c ) title , united state code ( added subsection ) , shall be given the name for the right-to-to-end , or the right section of the country ."
"amends public health service act establish national heart , lung , blood institute national center sleep disorder research conduct support research , research training , information dissemination , program . mandate comprehensive research plan , sleep disorder coordinating committee , sleep disorder research advisory board . authorizes data collection , study , information dissemination concerning impact sleep disorder sleep deprivation secretary : ( 1 ) transportation transportation safety ; ( 2 ) defense military readiness ; ( 3 ) education learning education ; ( 4 ) labor workplace industry ; ( 5 ) commerce commerce industrial capacity . ",3881,"In the United States , a group of 464x , director center may --  Belgrade ( 1 ) award grant enter cooperative agreement contract ; government ( 2 ) provide clinical trial respect sleep disorder treatment treatment treatment treatment treatment treatment ( 3 ) ( 3 ) support sleep disorder ( 6 ) support a group of people who live in the United States ; in the middle of the United States ; in the middle of the 20th century ; in the United States , in the middle of the United States , the United States , the United States , in the middle of the United States , and in the United States ."
"work warrior act 2014 - directs chief national guard carry pilot program , known work warrior program , enhance department defense ( dod ) effort provide job placement assistance related employment service member reserve component . requires participating state provide least 30 % matching fund . requires program follow direct employment program model , one-on-one job placement follow-up service individual . requires chief : ( 1 ) develop outcome measure evaluate success program state , ( 2 ) report congressional defense committee program result . grant chief authority carry program fy2015-fy2018 , authorized extension two additional year . ",3882,"-- chief national guard bureau shall carry pilot program ( known as ` work warrior program ' ) enhance effort department defense provide job work warrior program -- chief member of armed force -- secretary labor may provide technical assistance chief national guard bureau state -- later 180 day completion work warrior program conducted work warrior program -- chief national guard bureau shall develop outcome measurement submit defense defense committee program -- for the first time of the United States , for the first time in 2018 ."
"directs fcc , respect scanning receiver capable receiving transmission frequency used commercial mobile service shared public safety user , examine method prescribe regulation enhance privacy user frequency . requires tampering prevention measure warning label considered fcc prescribing regulation . applies penalty unauthorized publication use electronic communication unauthorized receipt , intentional interception , intentional divulgence communication . directs fcc investigate alleged violation proceed initiate action impose forfeiture penalty . ",3883,"-- commission shall prescribe regulation , review revise regulation necessary response subsequent change technology behavior , denying equipment authorization ( part 15 title 47 , code federal regulation , part title ) scanning receiver capable ( capable of changing the change ) , receiving transmission frequency frequency a cellular radio telecommunication service ; specily changed the change in order to receive the change the change of the digital radio system ."
"( sec . 2 ) defines standard : ( 1 ) regulatory review period application submission application approval exceeding 60 month ; ( 2 ) absence substantial evidence overcoming rebuttable presumption applicant patent term restoration drug product acted due diligence . requires subtraction total amount restoration term time regulatory review period commissioner find applicant patent term restoration act due diligence . limit restoration period , specified adjustment , five year . requires restoration term application filed within 90 day enactment act . provides : ( 1 ) claim determination procedure ; ( 2 ) interim restoration patent term pending final disposition ; ( 3 ) appeal commissioner 's determination u.s. court appeal federal circuit . entitles compensation patent owner person submitted new drug application federal food , drug , cosmetic act drug product covered patent patent term restored act , application found food drug administration enactment act sufficiently complete permit substantive review . set amount compensation : ( 1 ) $ 1 million ; ( 2 ) $ 500,000 holder type ii drug master file permitted reference file made application . limit patent owner 's overall liability : ( 1 ) $ 5 million person submitting new drug application ; ( 2 ) $ 2.5 million holder type ii drug master file . requires commissioner report congress : ( 1 ) evaluation patent term restoration review procedure established act ; ( 2 ) recommendation whether congress consider establishing patent term review procedure patent covered act . ",3884,"-- upon application , filed paragraph ( 6 ) , owner record patent described paragraph ( 1 ) agent consideration application material submitted party would aggrieved grant restoration term patent , term patent shall restored commissioner determines ( 1 ) time set forth section 156 ( g ) ( b ) ( ii ) product exceeded 60 month ; uru ( b ) substantial evidence overcoming rebuttable presumption applicant term restoration drug acted duelig6 ."
"stop government propaganda act - imposes civil penalty senior official executive branch agency authorizes directs fund appropriated agency publicity propaganda purpose within united state . instructs attorney general diligently investigate violation , attorney general find person committed violation committing violation , authorizes attorney general bring civil action person . allows private person bring civil action violation person u.s. government name government . permit dismissal action court attorney general give written consent dismissal reason consenting . prohibits person government intervening bringing related action based fact underlying pending action . specifies right party regard action . allows government elect pursue claim alternate remedy available . set forth requirement whistleblower protection . state u.s. court shall take cognizance notice legal decision government accountability office ( gao ) interpreting application act . prohibits point order house representative senate consider legislation providing appropriation agency gao found violation act , unless appropriation salary expense head relevant agency contains provision reducing salary head amount equal illegal expenditure . ",3885,"-- expiration 60-day period extension obtained paragraph ( 3 ) , government shall -- ( ) proceed action , case action shall conducted government ; ( b ) notify court decline take action , case person bringing action shall right conduct action ( 3 ) , person who is able to find a clear idea . This is called action shall have an action shall defended right conduct , person proceeds action , and may nevertheless permit government intervene later date upon showing good cause action action ."
"credit federal employee member congress acquires five year civilian service service performed employee nonappropriated fund instrumentality december 31 , 1965 , january 1 , 1987 , purpose civil service retirement . ",3886,"-- section 8332 title 5 , united state code , amended adding end following :  Madonna ( 1 ) ( 1 ) subject paragraph ( 2 ) , upon application office personnel management , individual employee member date enactment subsection , dated , dated to 5 years , 1965 . This would be the same way that the term would be used to mean a single , december 31 , 1965 , january application 1 , 1987 , the time described section 2105 ( c ) ."
"northern border state council act - establishes northern border states-canada trade council . set forth duty council , including : ( 1 ) advising president , congress , united state trade representative , secretary commerce , appropriate federal state official respect administration u.s.-canada trade policy , taxation trade good service , custom immigration matter ; ( 2 ) monitoring trade issue dispute involve one council-member state either canadian government one canada 's province ; ( 3 ) making recommendation respect dispute . authorizes appropriation . ",3887,"For example , Secretary-member state trade representative , secretary , member Congress represents council-member state , governor council-member state , council shall review comment -- ( ) report federal government report council-member state government laws about united states-canada trade , ( b ) report binational panel review established pursuant chapter 19 north american free trade agreement concerning settlement dispute united state canada , ( c ) report arbitral group established concernant chapter 20 north american trade agreement between the government and the government ."
"lady peace act - amends brady handgun violence prevention act require head u.s. department agency ascertain whether information person receipt firearm would violate specified federal provision regarding excluded individual state law necessary enable national instant criminal background check system operate . directs record department agency made available attorney general inclusion national instant criminal background check system transmission certification identifying record removal system . directs head department agency , attorney general 's request , furnish information system electronically.makes state eligible receive waiver ten percent matching requirement national criminal history improvement grant state provides least 95 percent information described act , including name relevant identifying information related person disqualified acquiring firearm.requires attorney general make grant state : ( 1 ) establish upgrade information identification technology firearm eligibility determination ; ( 2 ) use state 's chief judicial officer improve handling proceeding related criminal history disposition restraining order . requires director bureau justice statistic study evaluate operation system report grant best practice state . ",3888,"-- commissioner immigration naturalization service shall cooperate providing information regarding relevant record person disqualified acquiring firearm federal law , including limited , illegal alien , visitor united state student visa , visitor united state tourist visa , attorney general inclusion committed mental institution general attorney in instant country shall provide name relevant information relating information relating to a person adjudicated mental institution general ."
"national park scenic overflight concession act 1994 - amends national park service concession policy act prohibit person flying individual compensation national park system ( np ) unit view portion unit unless person effect valid commercial air tour permit issued secretary interior . requires secretary publish guideline applicable commercial air tour flight np unit providing flight appropriate restricting prohibiting flight necessary . authorizes secretary amend general management plan np unit establish air concession requirement applicable flight subject permit requirement act : ( 1 ) document degree commercial scenic overflight may affect natural resource park unit concerned effect overflight park visitor 's experience ; ( 2 ) propose measure necessary protect park resource visitor 's experience adverse effect commercial scenic overflight . imposes fine five year ' imprisonment person knowingly willfully violates requirement , rule , regulation promulgated pursuant act . directs administrator federal aviation administration ( faa ) , cooperation secretary , develop : ( 1 ) standardized reporting system documentation low flying aircraft incident airspace np unit ; ( 2 ) training program instructional material national park service personnel enable recognize report incident . requires administrator amend faa regulation treat aircraft noise abatement np unit public interest . directs administrator secretary report jointly congress progress made act authority law mitigating adverse effect commercial scenic overflight np unit . ",3889,"issuance denial permit shall consistent legislation establishing unit , guideline subsection ( b ) , applicable provision general management plan effect unit , provision law generally applicable unit national park system , including act august 25 , 1916 ( 39 stat ) , later 12 month enactment act , secretary shall publish guideline applicable commercial air tour flight park system ̢ '' providing flight restrict ̢ '' protecting flight to other areas within a way of the United States ."
civilian ex-prisoner war health disability benefit act 1994 - entitles former civilian prisoner war ( pow ) receive necessary medical care disability benefit injury disability resulting period internment hiding . requires presumptive medical dental condition related period internment provided former military pow extended former civilian pow requires considered incurred aggravated period internment hiding regardless absence record injury . establishes former civilian prisoner war committee . authorizes appropriation fy 1995 2000 .,3890,"-- secretary labor shall establish a group known former civilian prisoner war committee ( hereafter section referred to as advisory committee '' ) ; member advisory committee shall appointed secretary labor general shall include appropriate representative former civilian prisoner war individual recognized authority field pertinent injury ( b ) review office worker ' program ' compensation program -- ( c ) assessment need civilian prisoner war respected good benefits , for the use of the work of the war ."
"poison control center enhancement awareness act - directs secretary health human service provide coordination assistance regional poison control center establishment nationwide toll-free phone number used access center . authorizes appropriation . mandate national medium campaign educate public poison prevention availability local poison control resource conduct advertising campaign concerning nationwide toll-free number . authorizes appropriation . mandate grant certified regional poison control center achieve financial stability prevent , provide treatment recommendation , poisoning . mandate grant us . set forth center certification requirement . authorizes appropriation . ",3891,"-- Secretary-General shall provide public health care , which allows the public health control center of nationwide toll-free phone number used access center -- secretary shall establish national medium campaign educate public health care provider poison prevention availability poison control resource use local community conduct advertising concern for nationwide toll-free number established section 4 -- except provided subsection . This may be used to give public health protection may make money ̢ '' grant money ̢ '' ."
"amends title iv ( temporary assistance needy family ) ( tanf ) social security act reestablish fy2011-fy2018 emergency contingency fund state temporary assistance needy family program purpose grant state secretary treasury related : ( 1 ) increase tanf caseloads , ( 2 ) increased expenditure non-recurrent short term benefit . ",3892,"-- subject paragraph ( 5 ) , amount grant made state subparagraph quarter fiscal year shall amount equal 80 percent amount ( ) total expenditure state basic assistance ( defined secretary ) quarter , whether state program funded part qualified state expenditure , exceeds total expenditure state assistance corresponding before fiscal year 607 ( b ) ( 3 ) ( ) ( ) ( ) amended striking dependent specify ( immediately before a year fiscal year fiscal year , 2008 , the year 2008 , state option year 2008 ) ."
"defending internet freedom act 2015 prohibits assistant secretary commerce communication information relinquishing responsibility national telecommunication information administration ( ntia ) respect internet domain name function , including internet assigned number authority ( iana ) function , unless assistant secretary certifies congress final proposal received ensures : control management internet domain name system exercised governmental intergovernmental body ; standard freedom speech , press , assembly , association least protective first amendment u.s. constitution ; internet corporation assigned name number ( icann ) external , independent process reviewing resolving dispute icann external party , including ability reverse decision board director ; icann remains subject u.s. law ; icann adopted disclosure procedure least protective public access freedom information act ; u.s. government granted ownership & quot ; .gov & quot ; & quot ; .mil & quot ; top-level domain ; icann adopted additional measure recommended multistakeholder community . requires certification ensure amendment icann bylaw prohibit icann : ( 1 ) engaging activity unrelated icann 's core mission managing iana function proposing overseeing policy decision central coordinating global interoperability uniqueness internet domain name ; ( 2 ) agreeing impose registrar registry condition , regulation content , unrelated icann 's core mission . requires certification also ensure amendment bylaw concerning : ( 1 ) governmental advisory committee advice policy proposal , ( 2 ) required supermajority board director vote regarding change bylaw . directs assistant secretary , certification submitted congress specified deadline , extend september 30 , 2017 , existing iana function contract icann required perform iana function . ",3893,"Re- unless assistant secretary submits certification described subsection ( b ) appropriate District committee -- ( 1 ) assistant secretary may relinquish responsibility ntia respect internet domain name function , including responsibility respect authoritative root zone file , iana function , related root zone management function ; ( 2 ) assistant secretary shall exercise first option period described paragraph i.70 ( b ) iana function which means '' annic contract '' ."
