summary,document
"automatic reserve component enrollment act 2009 - directs secretary defense veteran affair jointly provide enrollment member national guard reserve discharged released active duty health dental care program veteran department veteran affair ( va ) participation demobilization discharge process . requires member : ( 1 ) protection privacy personal information ; ( 2 ) appropriate assistance completion enrollment activity ; ( 3 ) education outreach va program , benefit , service may eligible . ","section 1. short title ; act may be used as a part of a part of the company 's enrollment act 2009 '' . sec . 2. automatic enrollment member national guard care dental care program department veteran ( ) general. -- later 180 day date enactment act , defense secretary veteran affair shall take appropriate action provide automatic enrollment member national guard protected released active duty force c ."
"amends federal food , drug , cosmetic act require manufacturer dietary supplement ( supplement ) , packer distributor supplement name appears labeling , report serious adverse experience secretary health human service investigate occurrence . defines serious adverse experience adverse event associated use supplement human involves death one serious calamity . directs secretary conduct clinical evaluation reported experience.requires manufacturer dietary supplement report periodically adverse experience review occurrences.allows secretary grant waiver reporting , reviewing , investigating requirement respect dietary supplement upon determination compliance necessary protect public health.authorizes secretary require manufacturer conduct postmarket surveillance supplement specified circumstances.permits secretary require manufacturer supplement ingredient supplement demonstrate product safe specified circumstance . directs secretary approve continued marketing supplement ingredient disapprove it.prohibits introduction interstate commerce supplement containing stimulant unless approved secretary act.amends act exclude product bear contains anabolic steroid definition dietary supplement specified chapter act.eliminates provision act requiring united state bear burden proof show supplement ingredient supplement adulterated due safety violation . ","Because of this , the term is often used to refer to a number of different types of dietary Ã¢ '' including an average Ã¢ '' adverse experience Ã¢ '' the term Ã¢ '' the term Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢"
"make amendment effective july 1 , 2000 ( previous expiration date ) . amends federal judicial code mandate appointment additional temporary bankruptcy judgeship california , delaware , florida , georgia , maryland , michigan , mississippi , new jersey , new york , north carolina , pennsylvania , puerto rico , tennessee , virginia . provides first vacancy occurring district five year judge appointed act shall filled . extends temporary bankruptcy judgeship position authorized northern district alabama , district delaware , puerto rico , south carolina , eastern district tennessee . ","section 1. short title ; act also known as LA chapter 12 extension bankruptcy judgeship act 2000 '' ; sec . 2 amendment chapter 12. -- section 149 title division c public law 105-277 , amended public law 106 public law 106-70 , amended -- in public law 105-277 , amended ... '' place appears inserting '' in public law 105 public law 106-70 ."
"energy pipeline research , development , demonstration act - directs head department energy , department transportation , national institute standard technology ( participating agency ) develop implement cooperative federal research , development , demonstration , standardization program ensure integrity pipeline facilities.establishes pipeline integrity technical advisory committee advise participating agency development implementation five-year program plan guide research , development , demonstration , standardization activity act . requires participating agency enter memorandum understanding ( mou ) detailing respective responsibility act . ","section 1. short title ; act may be used for the fact that it may be used for the development of research , development , demonstration act '' ; 2 finding ; 2 ) natural gas hazardous liquid pipeline key components energy united state ; ( 2 ) many pipeline aging facility attack disruption ( 4 ) interruption service major pipeline , whether result failure purpose purpose purpose , action economy , also highly vulnerable terrorist attack disruption ( 5 ) , and new amount of economic , economic , economic , economic , economic , economic , economic and economic , economic , economic and economic , economic , economic and economic and economic and economicism ."
"immunosuppressive drug coverage act 2001 - amends title ii ( old age , survivor disability insurance ) ( oasdi ) social security act : ( 1 ) continue entitlement prescription drug used immunosuppressive therapy furnished individual receives kidney transplant payment made medicare ; ( 2 ) extend medicare secondary payer requirement end stage renal disease beneficiaries.amends public health service act , employee retirement income security act 1974 , internal revenue code set forth requirement group health plan provide coverage immunosuppressive drug . ","section 1. short title ; act may be used for the use of drug coverage act 2001 '' . sec . 2. provision coverage immunosuppressive drug medicare program , continued entitlement immunosuppressive drug kidney transplant recipients. 426-1 ( b ) section 226a ( b ) inserted pressed ( 2 ) ( 2 ) social security act ( 42 u. xplant ) . ''"
"small business investment enhancement tax relief act - amends small business investment act 1958 direct administrator small business administration ( sba ) establish carry early-stage investment program ( program ) provide , participating investment company , equity financing support early-stage business ( gross annual sale $ 15 million le previous three year ) . outline investment company application requirement selection procedure . allows administrator make one equity financing participating company , limit $ 100 million one company . requires company make investment small business , least 50 % shall early-stage small business . establishes treasury separate fund equity financing program . amends internal revenue code provide small business investment tax credit 20 % amount paid incurred small business investment . directs secretary treasury conduct study effectiveness tax credit providing incentive investment small business . ","In some countries , such as the United States and the United States , there are two small types of investment : iii small business investment act ( 1958 u.s. e.g. et sec ) and amended adding end following : early administrator shall be called '' ` small business '' or '' early business '' ."
"scott campbell , stephanie roper , wendy preston , louarna gillis , nila lynn crime victim ' right act - amends federal criminal code provide crime victim following right : ( 1 ) reasonably protected accused ; ( 2 ) reasonable , accurate , timely notice , excluded , public proceeding involving crime release escape accused ; ( 3 ) reasonably heard public proceeding involving release , plea , sentencing ; ( 4 ) confer attorney government case ; ( 5 ) full timely restitution provided law ; ( 6 ) proceeding free unreasonable delay ; ( 7 ) treated fairness respect dignity privacy . directs court ensure victim afforded right proceeding involving offense clearly state record reason decision denying relief act . requires officer employee department justice ( doj ) department agency engaged detection , investigation , prosecution crime make best effort see crime victim notified , accorded , right . requires prosecutor advise crime victim material conflict interest prosecutor victim , take reasonable step direct victim appropriate legal referral , legal assistance , legal aid agency . provides notice release otherwise required act shall given may endanger safety person . authorizes crime victim , victim 's lawful representative , government attorney assert right established act . directs court , case find number victim make impracticable accord victim right contained act , fashion procedure give effect act . authorizes government crime victim apply writ mandamus appropriate appeal court federal court denies right crime victim act federal rule criminal procedure . directs court appeal decide application order relief necessary protect victim 's ability exercise right . allows government , appeal criminal case , assert error district court 's denial victim 's right proceeding . provides case shall failure afford right act provide ground new trial . directs attorney general promulgate regulation enforce victim ' right ensure compliance responsible official obligation respecting crime victim . repeal victim ' right provision victim ' right restitution act 1990 . ( sec . 3 ) amends victim crime act 1984 authorize director doj 's office victim crime ( office ) make grant : ( 1 ) develop , establish , maintain program enforcement crime victim ' right ; ( 2 ) develop implement state-of-the-art system notifying crime victim important date development relating criminal proceeding timely efficient manner , provided jurisdiction substantially equivalent provision . authorizes appropriation : ( 1 ) u.s. attorney office victim/witnesses assistance program ; ( 2 ) office enhancement victim notification system staff administer appropriation support national crime victim law institute specified organization ; ( 3 ) office support institute establishment operation institute 's program provide counsel victim criminal case enforcement crime victim ' right federal jurisdiction , state tribal government substantially equivalent provision , substantially similar organization . ( sec . 4 ) directs administrative office united state court , federal court , annually report congress : ( 1 ) number time right act asserted criminal case relief requested denied ( reason denial ) ; ( 2 ) number time mandamus action brought pursuant act result reached . requires comptroller general study report congress effect efficacy implementation act treatment crime victim federal system . ","For example , the term '' nila lyn crime victim '' is often used to mean the right to mean that the right does not mean that the right does not mean that the right does not mean that the right does not have any crime , and the right does not mean that the right does not have any crime . ''"
"flexibility rebuilding american fishery act 2008 - amends magnuson-stevens fishery conservation management act require fishery management plan , amendment , regulation overfished fishery specify time period ending overfishing rebuilding fishery short practicable ( currently , short possible ) . modifies exception requirement period exceed ten year . requires consideration , evaluating progress end overfishing rebuild overfished stock , factor commercial recreational fishing . requires , secretary commerce extends period specified provision , maximum rebuilding time exceed sum initial ten-year period , expected time rebuild stock absent fishing mortality prevailing environmental condition , mean generation time stock . ",section 1. short title ; act also known as flexibility rebuilding american fishery act 2008 '' . sec . 2 extension time period rebuilding certain overfished fishery ; section 304 ( e ) magnuson-stevens fishery conservation management act ( 16 u.s.c . 1854 ( e ) ) amended -- ( 1 ) paragraph ( 4 ) -- ( clause ) .
"student non-discrimination act 2018 bill prohibits discrimination , federally assisted program , & nbsp ; public school student basis actual perceived sexual orientation gender identity associate . bill authorizes federal department agency terminate educational assistance recipient found violating & nbsp ; prohibition . aggrieved individual may assert violation bill judicial proceeding recover reasonable attorney 's fee . department justice authorized institute civil action violation bill . ","For example , in the United States , the term '' public school '' is often used to refer to '' sexual intercourse '' or '' sexual intercourse '' , as well as '' sexual intercourse '' , '' social activities '' , '' social education '' , '' education '' , '' education '' , '' education '' , '' high school '' , '' , '' which means '' high school '' , '' or '' ."
"veteran health care full funding act - requires : ( 1 ) president 's budget fiscal year , amount shall requested veteran health care program two-year period ; ( 2 ) veteran health care funding review board ( established act ) determine level funding needed period . outline health care need required included board 's determination . establishes board . provides standard access department veteran affair ( va ) care veteran seeking : ( 1 ) primary care ; : ( 2 ) specialized care . ","The following year , the term is often used to refer to any group in the United States where the government does not allow money to do . This means that there is no money a year ; this is why they are called funding health care , united state code , amended adding end following new section : vascular health care program , which allowed money to be used determination of the same year ."
"enhancing treasury 's anti-terror tool act ( sec . 2 ) bill instructs department treasury report congress employment u.s. embassy full-time temporary treasury attache role advancing u.s. anti-terrorism financing interest , including concerning : treasury 's interest relating anti-terror finance , money laundering , related illicit finance issue handled embassy ; issue identified treasury attache concerning anti-terror finance , money laundering , related illicit finance ; recommendation improve coordination treasury foreign financial ministry effort block financing terror , money laundering , related illicit finance ; whether treasury 's interest relating anti-terror finance , money laundering , related illicit finance issue thought underrepresented embassy region . ( sec . 3 ) bill revise treasury 's authority issue order imposing recordkeeping reporting requirement upon financial institution nonfinancial trade business group certain geographic area regarding transaction payment , receipt , transfer u.s. coin currency ( monetary instrument treasury may describe ) . order may include fund , u.s. coin currency , involved transaction . ( sec . 4 ) treasury shall study : advisability implication transforming office terrorism financial intelligence stand-alone bureau treasury , potential efficacy requiring banking regulator establish pilot technical assistance program depository institution credit union furnish account service money service business serving individual somalia whether could improve ability american legitimately send fund transparent easily monitored channel , potential impact allowing money service business share state examination depository institution credit union . ( sec . 6 ) bill express sense congress treasury work finance ministry counterpart worldwide spur development entity similar office intelligence analysis integrate intelligence community anti-money laundering counter-terrorist financing effort . ","section 1. short title ; act also known as treasury 's anti-terror tool act '' ; 2 , examining department treasury 's counter-terror financing role embassy ; within 180 day enactment act , secretary treasury shall issue report committee service foreign affair ; for example , foreign affair , urban affair foreign relation relation containing -- ( 1 ) listed state united emy ."
"hunting , education , recreational development act heard act bill authorizes department interior department agriculture ( usda ) dispose federal land respective jurisdiction offering sale exchange unit local government accordance bill . offering land sale exchange , state unit local government whose jurisdiction land located may elect obtain land local public purpose pursuant recreation public purpose act . interior usda , appropriate , shall retain elected land conveyance state unit local government accordance act . bill prescribes requirement disposition gross proceeds sale land bill , including : 15 % paid state sale take place used supplement education student kindergarten grade 12 , supplement public support institution public higher education , supplement state agricultural natural resource agency ; 10 % proceeds deposited special account created treasury may used acquisition recreational beneficial land interest ( providing opportunity hunting , recreational fishing , recreational shooting , recreational off-highway vehicle , recreational purpose , achieve better management public land consolidation federal ownership ) . ","For example , in the United States it may be called the '' federal government '' or '' law management '' ; the term is often used to refer to a certain amount of money that is rarely used in the United States ; it may be used to refer to the United Kingdom , Australia , the United States , the United States , the United States , the United States , the United States , the United States , the United States , the United States , the United States , the United States , the United States , and the United Kingdom ."
"state civil service act generally requires workweek state employee 40 hour , workday state employee 8 hour . act , policy state avoid necessity overtime work whenever possible . psychiatric technician law provides licensure regulation psychiatric technician ( pt ) board vocational nursing psychiatric technician state california . bill would prohibit pt psychiatric technician assistant ( pta ) employed state california specified type facility compelled work excess regularly scheduled workweek work shift , except certain circumstance . bill would authorize pt pta volunteer agree work hour addition regularly scheduled workweek work shift , refusal accept additional hour would constitute patient abandonment neglect ground discrimination , dismissal , discharge , penalty employment decision adverse pt pta . bill would require management supervisor consider employee specified order priority order fulfill additional staffing need facility . ","People state california follows : section 1. intent legislature ensure process management state health care facility required follow avoided on-the-spot mandatory overtime psychiatric technician ( pt ) psychiatric technician assistant ( pta ) whose regularly scheduled work shift complete , stop return work work employed gate , example , department correction rehabilitation rehabilitation and correctional health care service facility ."
". hubzone revitalization act 2015 ( sec . 2 ) bill amends small business act redefine hubzones ( historically underutilized business zone ) eligible certain assistance include qualified disaster area ( specified census tract nonmetropolitan county located major declared disaster area area catastrophic incident occurred ) . qualified disaster area shall treated hubzone 5 year declared major disaster area 10 year catastrophic incident occurred within . federal emergency management agency shall provide small business administration data need verify small business 's eligibility hubzone small business loan program . ( sec . 3 ) hubzones shall also include area used small business whose principal office located base closure hubzones , least 35 % employee residing : hubzone , census tract base closure hubzone wholly contained , census tract intersects boundary base closure hubzone , census tract contiguous census tract . bill also amends consolidated appropriation act , 2005 extend hubzone eligibility assistance base closure area five year eight year closure . ","Revitalization act 2015 '' ; sec . 2. hubzone qualified disaster area ; general -- small business act ( 15 u.s.c . 631 et seq ; ) amended -- ( 1 ) section 3 ( p ) subparagraph ( striking ) , sub-fived ( u. u.s.c . 632 ( p ) ) -- ( ) paragraph ( 1 ) -- ( end- graph ) ."
"domestic partnership benefit obligation act 2006 - entitles federal employee domestic partner benefit available federal married employee spouse . specifies certification required benefit eligibility , filing requirement regarding partnership dissolution , confidentiality requirement . ","section 1. short title ; act also known as LA domestic partnership benefit obligation act 2006 '' . 2. benefit domestic partner federal employee ( ) general. -- employee domestic partner domestic partner employee shall entitled benefit available obligation obligation obligation obligation obligation imposed upon married employee spouse employee personnel management identifying domestic partners , employee shall be able to get the manager , employee shall be able to work for the work for the work of the business ."
"kenai mountains-turnagain arm national heritage corridor act 2001 - establishes alaska kenai mountains-turnagain arm national heritage corridor.requires : ( 1 ) secretary interior enter cooperative agreement board director kenai mountains-turnagain arm national heritage corridor community association ( management entity ) ; ( 2 ) management entity develop management plan corridor.authorizes appropriation . earmark fund , specified condition , carry act first year . limit fund fiscal year thereafter , including aggregate amount appropriated corridor . requires federal funding provided act matched least 25 percent fund in-kind services.prohibits secretary making grant providing assistance beyond 15 year date secretary management entity complete cooperative agreement . ","The area of the area of the city may have been kept in the center of the city , and it may be called Ã¢ '' congress find -- ( 1 ) kenai mountains-turnagain arm center ( 1 ) kenai mountains-turnagain arm transportation gateway alaska includes transportation route used first indigenous people followed nation 's last frontier ; a last frontier , natural history scenic splendor region equally outstanding in the world ."
"district columbia financial efficiency act 2013 - amends district columbia home rule act authorize change district columbia fiscal year act d.c. council . appropriates , money district columbia government otherwise appropriated , applicable corporate revenue , receipt , fund , amount provided project activity fund provided local budget act fiscal year , first day district government fiscal year neither regular district columbia appropriation bill fiscal year district columbia continuing resolution fiscal year effect . declares appropriation fund made available authority granted project activity fiscal year act shall rate operation provided local budget act fiscal year . terminates appropriation availability fund : ( 1 ) period fiscal year district columbia continuing resolution fiscal year effect , ( 2 ) upon enactment regular district columbia appropriation bill fiscal year . specifies restriction program activity subject appropriation act . state nothing act shall construed effect obligation district government mandated law . increase salary district 's chief financial officer rate exceed total annual compensation payable vice president ( currently , exceed rate level executive schedule ) . ","section 1. short title ; act may be used for financial efficiency act 2013 , but title -- fiscal budget efficiency sec . 101. fiscal year district columbia ; section 441 ( b ) district columbia home rule act ( sec . 1-4.41 , d.c. official code ) may change the read follows : contaminate account ( b ) authorization establish year act of financial year act -- district may change fiscal year ."
"existing law requires governing board community college district , trustee california state university , regent university california , governing board independent postsecondary institution , order receive state fund student financial assistance , adopt detailed victim-centered policy protocol regarding sexual assault , domestic violence , dating violence , stalking involving student comport best practice current professional standard , covering specified topic , including comprehensive , trauma-informed training program campus official involved investigating adjudicating sexual assault , domestic violence , dating violence , stalking case . bill would , commencing january 1 , 2018 , require institution , order receive state fund student financial assistance , conduct annual training respective employee , addition training described , employee ’ obligation responding reporting incident sexual assault , domestic violence , dating violence , stalking involving student . bill would provide employee trained pursuant provision deemed satisfied annual training requirement campus community college district , applicable , within segment employee employed year . ","People state california follows : section 1. section 673 education code amended read : 67386 ; order receive state fund financial assistance , governing board community college district , trustee california state university , regent university california , governing board independent postsecondary institution shall take policy concerning sexual assault , domestic violence , dating violence , stalking , definative education act 1965 ( usc. 1092 ) ."
"community college career fund act bill amends workforce innovation opportunity act direct department labor award competitive grant eligible community college , four-year public institution higher education , tribal college university , public private nonprofit two-year institution higher education specified u.s. territory , consortium , partnership employer employer industry partnership representing multiple employer , order develop , offer , improve , provide educational career training program worker . governor state least one entity located shall establish criterion educational career training program leading recognized postsecondary credential eligible entity submits grant proposal . ","For example , in the United States , the term '' public degree '' is often used to refer to the public Ã¢ '' the term '' degree '' Ã¢ '' the term '' Ã¢ '' the term '' Ã¢ '' Ã¢ '' the term '' Ã¢ '' Ã¢ '' Ã¢ '' the term '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' the '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' the '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '"
"environmental improvement timber contract extension act - extends modifies timber contract united state ketchikan pulp company regard tonga national forest , alaska . ",The term '' high-term contract '' may mean '' high-term contract regarding tonga national forest '' ( ) definitions. -- section : '' ( 1 ) term vascular board contract '' mean net scribner long-log scale sawlogs hemlock utility log ( 2 ) term pulp '' means '' regional '' mean timber contract numbered a10fs-10 united state kchip pulp pulp '' .
"stop marketing illegal drug minor act - amends controlled substance act impose increased prison term individual manufacture , create , distribute , posse intent distribute controlled substance flavored , colored , packaged , otherwise altered way designed appeal person 21 year age ( attempt conspire ) . provides enhanced penalty repeat offense involving marketing methamphetamine minor . ","section 1. short title ; act said that it may be marketing illegal drug minor act '' ; sec . 2. sentencing enhancement marketing controlled substance minor ; section 418 controlled substance act ( 21 u.s.c . 859 ) amended -- ( 1 ) section heading , adding end following :  Belgrade ; marketing minor '' ; ( 2 ) subsection ( ) , puting  Order twent ."
"make every vote count act - authorizes federal election commission ( fec ) award matching grant encourage state local voting area modernize applicable voting system enhance voter participation.amends soldier ' sailor ' civil relief act 1940 provide , purpose voting federal state office , person absent state compliance military naval order shall , solely reason absence , deemed : ( 1 ) lost residence domicile state ; ( 2 ) acquired residence domicile state ; ( 3 ) become resident resident state.amends uniformed overseas citizen absentee voting act require state : ( 1 ) permit absent uniformed service voter use absentee registration procedure vote absentee ballot general , special , primary , run-off election state local office ; ( 2 ) accept process , respect election , otherwise valid voter registration application absent uniformed service voter application received appropriate state election official le 30 day election . ","section 1. short title ; act may refer to every vote count act , but 2. voting modernization program ( ) grant authorized. Ã¢ '' federal election commission ( referred act Ã¢ '' ) allowed award matching encourage state voting modern voting area modernize applicable voting system used voting system Ã¢ '' use money Ã¢ '' ( 1 ) state voting received section state shall be used , which would only be used for the local voting Ã¢ '' voting in which it would be used ."
table content : title : english language empowerment title ii : repeal bilingual voting requirement bill emerson english language empowerment act 1996 - title : english language empowerment - amends federal law declare english official language u.s. government . state representative federal government affirmative obligation preserve enhance role english official language federal government . requires representative conduct official business english . prohibits anyone denied government service communicates english . requires official conduct naturalization ceremony entirely english . directs nothing title construed limit preservation use native alaskan native american language . set forth definition purpose act . title ii : repeal bilingual voting requirement - amends voting right act 1965 repeal bilingual voting requirement provision . ,"However , section 1. short title , act may cited LA bill emerson english language empowerment act 1996 '' ; title -- english language empowerment sec . 101. finding declares following : ( 1 ) united state , including individual group diverse ethnic , cultural , linguistic background ( 2 ) united state benefited rich diversity difference ( 3 ) , and throughout history unit unit unit united as common thread binding individual background language ( 4 ) ."
